OverallQual,TotalBsmtSF,GrLivArea,GarageCars,GarageArea
6,1156,1520,1,364
7,1374,1557,2,420
6,1306,1306,2,624
5,896,1792,0,0
9,1896,1944,3,708
5,1121,1121,2,480
4,630,630,0,0
6,1032,1252,1,288
5,980,980,2,484
8,1318,2531,3,752
6,814,913,1,240
4,736,1452,0,0
4,864,948,1,248
5,1086,1224,2,528
6,936,1792,2,451
9,1869,1869,2,617
9,1833,1850,3,772
6,1405,1337,2,511
6,907,2358,2,360
7,728,1456,2,440
7,637,1108,1,280
8,1074,1088,2,461
5,1078,1078,2,500
4,884,1573,1,240
5,1041,1041,1,270
6,702,1743,2,539
6,660,1285,2,528
4,1768,1768,0,0
8,1705,1718,3,826
7,1226,1226,3,740
7,1107,2090,2,484
3,0,720,1,287
5,1140,1696,1,349
6,924,1690,2,463
7,956,2084,2,618
5,1144,1144,1,796
5,1398,1700,2,447
5,1276,1276,1,350
5,650,1539,2,686
5,1092,1092,1,288
8,1136,2468,3,872
5,955,955,1,386
7,600,1200,2,480
9,1822,1828,3,774
10,2392,2392,3,968
6,483,987,1,264
8,1868,2028,3,880
8,1220,1360,2,565
5,608,1319,1,270
6,912,1236,2,923
5,1106,1190,2,540
6,1021,2380,2,596
8,774,1968,3,680
6,1244,1244,1,336
6,860,1960,2,440
9,1848,2728,3,706
8,1732,1776,3,712
5,892,892,1,288
6,585,1868,2,477
5,832,1216,1,336
5,882,882,2,461
6,756,1469,1,216
8,1324,1324,2,550
5,999,999,1,264
5,926,1316,2,484
7,1373,1555,3,660
5,913,1558,1,288
6,958,958,2,440
5,458,835,1,366
7,1316,1316,2,440
6,992,1661,1,377
8,1145,2198,3,836
5,2136,2136,2,528
7,1490,1501,2,577
5,864,1812,1,264
8,3206,1629,3,880
8,1482,2262,3,749
6,972,972,1,240
6,1010,1052,2,440
6,689,2119,2,583
7,970,1709,2,380
8,2524,2524,2,542
4,656,968,1,216
6,723,1395,2,497
6,1602,1252,2,564
5,990,990,2,672
7,710,2978,2,564
